index,dx,dy,dz,Bx,By,Bz,Bmod,x,y,z,trigger,
240.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
241.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
242.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,50.0,-50.0,True,
243.0,0.0,0.0,0.0,-0.2,-0.34,0.24000000000000002,0.46173585522460786,50.0,50.0,-50.0,True,
244.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
245.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
246.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
247.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,-50.0,True,
248.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,-50.0,True,
249.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,-50.0,True,
250.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
251.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,-50.0,True,
252.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
253.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
254.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,-50.0,True,
255.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,-50.0,True,
256.0,0.0,0.0,100.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
257.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,50.0,True,
258.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
259.0,0.0,0.0,0.0,-0.17,-0.3,0.27999999999999997,0.44418464629025617,50.0,50.0,50.0,True,
260.0,0.0,0.0,0.0,-0.17,-0.31,0.25,0.4330127018922193,50.0,50.0,50.0,True,
261.0,0.0,0.0,0.0,-0.17,-0.31,0.25,0.4330127018922193,50.0,50.0,50.0,True,
262.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,50.0,50.0,True,
263.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,50.0,50.0,True,
264.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
265.0,0.0,0.0,0.0,-0.17,-0.3,0.25,0.4259107887809371,50.0,50.0,50.0,True,
266.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
267.0,0.0,0.0,0.0,-0.17,-0.31,0.25,0.4330127018922193,50.0,50.0,50.0,True,
268.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
269.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,50.0,True,
270.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,50.0,True,
271.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
272.0,0.0,0.0,0.0,-0.16,-0.3,0.27999999999999997,0.4404543109109048,50.0,50.0,50.0,True,
273.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
274.0,0.0,0.0,0.0,-0.16,-0.3,0.23,0.4104875150354758,50.0,50.0,50.0,True,
275.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
276.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
277.0,0.0,0.0,0.0,-0.17,-0.26999999999999996,0.24000000000000002,0.39924929555354255,50.0,50.0,50.0,True,
278.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
279.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,50.0,True,
280.0,0.0,0.0,0.0,-0.17,-0.26999999999999996,0.24000000000000002,0.39924929555354255,50.0,50.0,50.0,True,
281.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
282.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
283.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,50.0,50.0,50.0,True,
284.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
285.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
286.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,50.0,50.0,50.0,True,
287.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,50.0,50.0,50.0,True,
288.0,-50.0,-50.0,-50.0,-0.16,-0.3,0.23,0.4104875150354758,0.0,0.0,0.0,True,
289.0,0.0,0.0,0.0,-0.21,-0.3,0.24000000000000002,0.43783558557979274,0.0,0.0,0.0,True,
290.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,0.0,0.0,0.0,True,
291.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
292.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
293.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,0.0,0.0,0.0,True,
294.0,0.0,0.0,0.0,-0.16,-0.3,0.23,0.4104875150354758,0.0,0.0,0.0,True,
295.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
296.0,0.0,0.0,0.0,-0.16,-0.3,0.23,0.4104875150354758,0.0,0.0,0.0,True,
297.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,0.0,0.0,0.0,True,
298.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
299.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
300.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
301.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
302.0,0.0,0.0,0.0,-0.16,-0.3,0.23,0.4104875150354758,0.0,0.0,0.0,True,
303.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
304.0,0.0,0.0,0.0,-0.16,-0.26999999999999996,0.24000000000000002,0.3950949253027682,0.0,0.0,0.0,True,
305.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
306.0,0.0,0.0,0.0,-0.16,-0.3,0.2,0.3944616584663204,0.0,0.0,0.0,True,
307.0,0.0,0.0,0.0,-0.16,-0.3,0.2,0.3944616584663204,0.0,0.0,0.0,True,
308.0,0.0,0.0,0.0,-0.16,-0.26999999999999996,0.24000000000000002,0.3950949253027682,0.0,0.0,0.0,True,
309.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
310.0,0.0,0.0,0.0,-0.16,-0.3,0.24000000000000002,0.4161730409336963,0.0,0.0,0.0,True,
311.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,0.0,0.0,0.0,True,
312.0,0.0,0.0,0.0,-0.16,-0.3,0.2,0.3944616584663204,0.0,0.0,0.0,True,
313.0,0.0,0.0,0.0,-0.16,-0.26999999999999996,0.2,0.37215588131856786,0.0,0.0,0.0,True,
314.0,0.0,0.0,0.0,-0.16,-0.26999999999999996,0.24000000000000002,0.3950949253027682,0.0,0.0,0.0,True,
315.0,0.0,0.0,0.0,-0.17,-0.3,0.24000000000000002,0.42011903075200013,0.0,0.0,0.0,True,
316.0,0.0,0.0,0.0,-0.2,-0.3,0.2,0.41231056256176607,0.0,0.0,0.0,True,
317.0,0.0,0.0,0.0,-0.2,-0.3,0.24000000000000002,0.4331281565541543,0.0,0.0,0.0,True,
318.0,0.0,0.0,0.0,-0.16,-0.3,0.23,0.4104875150354758,0.0,0.0,0.0,True,
319.0,0.0,0.0,0.0,-0.19,-0.3,0.23,0.4230839160261236,0.0,0.0,0.0,True,
